,MW,norm,,
1,5.78,1,0.85,6.8
2,5.78,1,0.85,
3,5.78,1,0.85,
4,5.78,1,0.85,
5,5.78,1,0.85,
6,5.78,1,0.85,
7,5.78,1,0.85,
8,5.78,1,0.85,
9,5.78,1,0.85,
10,5.78,1,0.85,
11,5.78,1,0.85,
12,5.78,1,0.85,
13,5.78,1,0.85,
14,5.78,1,0.85,
15,5.78,1,0.85,
16,5.78,1,0.85,
17,5.78,1,0.85,
18,5.78,1,0.85,
19,5.78,1,0.85,
20,5.78,1,0.85,
21,5.78,1,0.85,
22,5.78,1,0.85,
23,5.78,1,0.85,
24,5.78,1,0.85,
25,5.78,1,0.85,
26,5.78,1,0.85,
27,5.78,1,0.85,
28,5.78,1,0.85,
29,5.78,1,0.85,
30,5.78,1,0.85,
31,5.78,1,0.85,
32,5.78,1,0.85,
33,5.78,1,0.85,
34,5.78,1,0.85,
35,5.78,1,0.85,
36,5.78,1,0.85,
37,5.78,1,0.85,
38,5.78,1,0.85,
39,5.78,1,0.85,
40,5.78,1,0.85,
41,5.78,1,0.85,
42,5.78,1,0.85,
43,5.78,1,0.85,
44,5.78,1,0.85,
45,5.78,1,0.85,
46,5.78,1,0.85,
47,5.78,1,0.85,
48,5.78,1,0.85,
49,5.78,1,0.85,
50,5.78,1,0.85,
51,5.78,1,0.85,
52,5.78,1,0.85,
53,5.78,1,0.85,
54,5.78,1,0.85,
55,5.78,1,0.85,
56,5.78,1,0.85,
57,5.78,1,0.85,
58,5.78,1,0.85,
59,5.78,1,0.85,
60,5.78,1,0.85,
61,5.78,1,0.85,
62,5.78,1,0.85,
63,5.78,1,0.85,
64,5.78,1,0.85,
65,5.78,1,0.85,
66,5.78,1,0.85,
67,5.78,1,0.85,
68,5.78,1,0.85,
69,5.78,1,0.85,
70,5.78,1,0.85,
71,5.78,1,0.85,
72,5.78,1,0.85,
73,5.78,1,0.85,
74,5.78,1,0.85,
75,5.78,1,0.85,
76,5.78,1,0.85,
77,5.78,1,0.85,
78,5.78,1,0.85,
79,5.78,1,0.85,
80,5.78,1,0.85,
81,5.78,1,0.85,
82,5.78,1,0.85,
83,5.78,1,0.85,
84,5.78,1,0.85,
85,5.78,1,0.85,
86,5.78,1,0.85,
87,5.78,1,0.85,
88,5.78,1,0.85,
89,5.78,1,0.85,
90,5.78,1,0.85,
91,5.78,1,0.85,
92,5.78,1,0.85,
93,5.78,1,0.85,
94,5.78,1,0.85,
95,5.78,1,0.85,
96,5.78,1,0.85,
97,5.78,1,0.85,
98,5.78,1,0.85,
99,5.78,1,0.85,
